id,Importance Score
21100,2.972197878296482
10959,14.099823137500369
12058,8.317351544588366
19679,4.975346297898647
17110,4.9135807633799
1713,39.28645534864541
9687,10.20591499406608
24665,2.1351118185685385
5472,10.287498485123841
6388,9.946092232530612
2748,26.827222349037886
24486,2.1440632176775374
23737,3.4484746955904173
24099,2.0228248083147635
4258,32.91171904433326
22632,2.6650349257321073
24356,2.0703976559703294
22109,3.6959507292666327
4679,31.276760482633172
14469,10.383750571369593
16240,5.764040747074012
3386,37.270807497090864
9534,7.6847369067571325
10137,6.329586175634063
25459,2.2223625493350863
12630,9.190329597964016
8550,6.966534738392383
6014,14.631648242777478
24281,2.1985984180177445
18644,3.2996712107658013
4519,27.689888513915108
16443,3.7249464352593407
12406,7.706902789604474
2250,39.5550622357208
17603,3.840077790260098
9198,7.9461443417432145
17896,4.897284344145379
25232,1.9991232866236577
9520,8.791806240565673
1642,39.77461469080017
23102,2.948893808464552
7290,16.371253583069453
4540,32.06594765170949
10274,7.13689011190586
20252,4.217767728079071
9373,8.547196664516981
24934,2.770936435534581
3296,32.355193942591974
24816,2.3306192076745105
18165,4.1305943918433075
683,34.168311727836816
3498,29.42793396800294
10611,8.859327708591207
15442,3.884228302366768
21256,3.3607260622066972
8777,8.211261927518983
17496,4.502085663706102
5245,32.139667668897964
3473,29.723580180250828
2937,45.634906121036984
4785,28.94635936628971
15932,4.495480025988747
21541,3.9042480141367517
25123,2.3395239697151826
25454,2.7162147965095556
13573,10.00853627699018
17578,3.6574275157350717
4057,27.398024774040344
7109,17.331235190728755
3111,33.50256042756742
13181,7.861484459996142
3210,30.89144199579492
18358,3.5340916550314985
23073,3.933275492659352
24658,2.434368168526918
3362,33.82889035730874
24422,2.1781599185182734
25548,2.267403209842257
1383,35.254275917112054
2441,42.11933285875012
16248,4.39187577014032
20891,4.529015663943397
17828,3.788491594869152
16551,3.810021283389555
19137,3.6270398637307957
20672,2.619938242331834
12953,7.371893987706383
20726,2.8894815246234824
25111,2.6932499535252012
10658,9.56522915062393
24988,2.242126811953266
5262,20.18642845553817
24755,2.455657567752657
1429,30.975018352917655
5382,27.33884301039676
9006,8.926130156087336
25161,2.2236101746451524
14558,7.6159161691656525
21711,3.985308872699402
4449,33.6618347867325
22693,5.040647719941453
21894,2.5859833355617026
12157,9.850239491585409
24240,3.7064145051883557
22337,5.25047648195062
23492,3.2992567683587977
5589,12.28509341714249
17555,3.5764935410845866
1606,36.50907690900636
12952,7.174292161857325
3047,31.768990156769767
10269,9.429742957840126
15395,6.423821071834816
14854,4.841946478096113
3000,29.981365619441306
9920,8.828443703726679
8956,9.508862226801075
20886,2.848403046982348
5802,9.609709720088896
4404,25.382847292988615
21003,3.221999759451264
18868,3.0337758656497247
18451,3.807385384381272
24666,3.0540416995102047
10424,8.119411324884936
18441,4.788198690321494
4303,30.1313544019258
15148,5.398127806857954
8654,9.313304695720412
3256,30.44167601830708
24713,3.038460970425624
2081,36.872938542627224
10727,9.438331236516351
12617,9.392069588284237
18811,3.8574161215002545
13724,9.088224284498303
11259,8.13664109735881
24631,1.5930393486772683
17054,4.725831282251777
8156,10.058964350000823
4688,31.487663060314738
15858,6.855001268832139
18391,4.257177337095405
24769,3.3736191035209737
12014,8.177525291888495
14447,11.960597889990419
5107,26.810435217522542
16215,6.149492479991957
2929,28.514339560472862
5954,19.85489897081544
8300,10.295357492149115
4044,34.327393800510116
24874,2.7468185670338263
10904,11.29953346763737
9253,7.98560409607812
6433,12.199599595529458
19774,4.852283737100668
13831,7.3188867450453525
10185,8.162169692958825
25739,2.5236898805960175
8799,8.986183895025073
1632,43.00706711855072
3995,29.043050024763154
21166,2.4486950776234973
17944,3.488963726263559
24712,2.999798653950104
12135,10.400958527205704
4563,31.02744822397492
16008,4.933450794763536
466,42.78105668838179
23356,3.721915675608733
24575,2.332548863793628
5047,14.158843499792246
14673,4.822167711287679
17797,2.6732370975103006
9161,8.434169911283693
18204,4.5448412558711375
21802,4.869645213232236
7090,18.627299829804596
2864,35.1987665694758
14233,10.618496858938654
18528,3.1647763590826243
20151,3.2866682571617267
15746,5.969403107032779
21216,3.4860779079344115
8868,9.253734372347825
1580,40.081753728335215
4194,33.70945345776907
25231,1.625998698449377
19487,4.832595589215606
16900,5.245067020981185
13800,7.346097549621801
6210,10.066215758079323
4579,23.365204887024674
24018,3.0807309390208277
17612,3.4361351024253004
844,41.91936904531425
18336,3.253206871671719
12657,8.53023159668897
25382,1.9098889729162343
15376,6.760713726165766
18700,5.348156006534496
7447,14.89283541065425
25659,3.1112061695044617
1398,41.977227590880986
12585,8.686219322198818
121,48.508038667910355
23685,2.2508826230385326
24183,2.1047232840465715
20111,3.8881329446922237
16839,9.473820591960397
13062,8.770583999803195
13286,6.7665968641869805
25679,2.176000173593663
16101,4.617739227811471
19357,3.1977791772799797
14431,5.694459369406551
8390,9.420455906656096
21411,3.4857121471257555
17581,3.214111603338467
25317,2.1186893282254537
13726,10.316713078643478
9547,10.114766809763061
24142,2.057901187880959
5478,18.97651246544988
15080,4.173590286550899
15808,8.900127137561554
18818,4.236005143434804
15709,4.405094028371904
18883,3.757299610967542
10397,7.518624754161822
23950,3.5848759874149225
19069,3.7373978506280396
24054,2.3858399558435552
18479,4.020200176807268
16058,9.742890780929452
25570,1.9092299615210244
21893,6.8311477533833145
11337,8.727029873640703
4813,30.423342825629035
23706,2.0971390137628845
9948,10.328773008045951
25294,1.8466785970454223
10041,8.071416425843
8317,8.053437265609963
20254,4.069579707690622
6179,12.702350091770924
19139,3.5450553182362623
1962,35.193151420402906
17336,6.529424087125978
25605,1.6782979243790628
25641,2.0317186170626766
6808,10.296565604648077
13104,18.57507498340551
5864,15.35643646979701
22322,3.3671307588460477
15289,5.01288039724731
25764,1.9758584990723338
11320,9.060026388026332
25032,2.7602518034410384
3023,32.581432258707
13023,6.952618356691492
10901,10.308338961092257
18087,3.8420196929865904
8426,11.962262358698188
12923,12.457514831762534
23917,2.068265240023064
19016,2.8163073757452874
2805,38.410842939012454
6944,15.063858465973194
24433,2.2821905691815147
11731,6.0797829894306314
10580,9.329538930644985
18075,3.5398368115127594
21254,3.9655340598652287
16120,4.233450980181229
20273,6.456317518610661
20397,2.7580116828753805
7834,19.358776155693807
4148,26.038419044961294
13484,8.053387330337785
3707,26.804896039671593
12865,10.290080164167216
15737,6.071676415255097
3352,26.925884708679302
14733,4.27097115935205
20712,4.616550745459353
14412,10.046602068217098
12656,6.231918333402541
1350,22.778159493822216
21140,3.3085012340992814
11405,9.020833626658291
2290,36.95788450854962
7341,13.825761447816564
4704,27.82617468370129
8497,7.774245693775645
7722,12.03410342179206
168,48.492905886335485
20987,4.0675670026944
15819,5.946070847044368
2361,35.71039466806507
6253,25.25649182151687
15568,7.7790268561382705
21758,4.144065938279656
19666,5.242913286904156
20026,3.169741716234321
9380,8.302973669178897
21327,4.293935321321119
8658,10.640235076419623
1411,35.693111167104306
3318,29.67457910243501
12016,7.52077206306643
5437,9.949996955813198
25721,2.1328260952248095
3110,35.98093922456061
7752,10.163544758380612
23983,2.098792245605796
16496,7.2996721019650845
9434,5.854178137237671
8285,9.623065537972439
21022,3.359089990074772
23422,2.8477298794006343
6453,23.673749983377654
18612,3.1141553215196827
15763,5.496105056120632
5343,25.784254251922754
8470,12.231957354435771
2559,41.528476241220275
16586,8.783684500164807
23390,3.326278214799987
7821,8.052218430136923
8295,9.254589311477073
5887,13.605037057636501
14590,5.96291884600036
8969,8.46523656537281
2442,35.03146864211394
10408,9.919911085284966
1027,48.85042864055286
3776,32.82572281903583
18107,3.2758474074932944
15853,5.488684226974213
18987,5.042960781472806
19553,4.212524379096283
655,41.919839820426944
2342,42.59241746063337
13172,7.25775950329
19801,3.0722192364641616
22541,4.235503590082084
13539,11.62549682160274
24864,2.0502842329913746
23571,2.219523586922443
5503,20.629791416414463
19685,3.5368790835769977
20061,3.085819283120772
19670,3.238199722566354
23148,4.684814764941082
5284,31.024532499399626
9412,9.138509279697345
21297,3.7037466040382947
23846,3.485843205349598
12829,8.541353422707852
2388,36.69952638065028
278,35.5498093740453
14353,9.573115864710616
13561,9.637469689710402
22774,3.9564554918108166
3382,24.362448936839314
1635,34.842935176573604
3580,33.4247643131945
3315,35.59772216935543
24124,2.982139357009374
8769,9.153969678879976
3507,34.56155563896705
23684,1.9442013424038382
16233,6.581064388569597
20243,4.20823670119899
25528,2.8187635802215256
6664,11.645994211533413
4191,31.299137780030918
1131,35.286680979015735
2265,37.86298890779693
2041,31.604770073134706
14544,5.527449802130733
23876,2.9481415819528154
10104,9.865047372435827
373,40.27908650797773
20415,3.1129247211694304
10802,8.514260593261865
9202,11.7220598267401
7525,10.240859986966916
12564,5.0958135316134
12754,8.877865463180653
11255,9.8158703625346
5259,29.832603069438274
2075,39.66511727725617
24037,2.244659928978982
7986,7.507564595954036
6529,15.978130129381032
15536,6.65799155346884
1418,42.02038893640751
16368,5.039122415394844
22156,4.742991205839611
12353,11.370931435555985
13115,10.772521119091586
1595,30.71567518465134
6188,10.892160933049476
19243,3.17532296347472
10841,12.616739877380578
5754,15.125746034652874
1175,38.18423849461574
13093,9.21425152142626
19088,4.629349042653863
23256,4.705016063485214
22479,3.6824086669971585
16010,4.681393554855861
25337,2.1935815676708152
3533,29.807419652068255
18320,3.3200371498757137
4343,25.441449478364987
1503,43.9232386056186
1554,40.900069333021506
21064,5.128705088472864
1075,37.03958394615552
18192,5.171495035049292
13241,9.889333381191433
25481,2.9943434336409407
19014,5.986861826507566
5191,27.034716906949086
5115,40.41083074595696
8365,9.581245831478379
17777,3.6614784358648977
20472,3.8332959675283167
4774,32.00743779918922
10182,8.755479932282775
25323,2.215785802726172
22712,3.2898385528878205
14845,7.553694717581952
23428,2.9175930418786398
21087,4.861269919017998
21641,3.6224617445639864
8468,9.491023998650148
25586,2.921400786421585
19494,3.581023759100136
2540,34.7727895807007
23750,2.499791184690567
22020,3.9633624004934984
17922,3.6899969900378276
22135,3.1573244046813063
776,43.906559703740854
13075,9.120563626901623
4226,30.322029718103266
6003,16.477242234159526
6482,13.828849006486784
20363,3.21059437656423
3229,32.30249813335581
8856,8.583457600690005
24134,2.4585097561482474
23455,3.6036029180715414
5853,20.27039018632941
30,47.44649513892738
13916,11.244202619709046
21941,4.018850604845015
4157,26.299309698452163
20364,4.989126065635557
21851,3.95181868699912
2174,38.57568315529498
13019,9.298436872778199
4347,21.09879604487541
8197,7.254852643208952
547,40.66117673552522
22098,3.4103765688958267
945,40.40507442167386
9517,8.388841559912965
23091,4.215773247087264
24742,2.18510599470428
22593,4.489281059148853
25611,2.244051845492283
1680,39.70556263744358
14615,4.092439721542616
14697,5.523708123925417
14275,8.562349661735844
15085,5.185466811704515
9014,8.393046591517953
15981,5.613565976531201
21309,4.175890226426885
20053,3.3923710887392784
103,42.082509459317514
13862,7.552324138731705
6700,12.423620311752689
15633,4.8452390646543035
1557,36.9880337321137
7267,13.85767047041062
20545,3.2150626117391896
12137,9.93814253535448
13996,8.853807338249375
1791,36.43713250545449
16202,7.882280039836139
1719,38.94867740815219
12717,10.440342342806787
23117,3.275755560843675
20249,3.286742827727907
7719,8.278320214165314
20807,2.8775141679968548
19812,3.2536144107582343
18839,3.4095356559756653
11747,5.50239943269108
13049,11.56823559578756
14927,6.45101467242271
21514,5.692746546358702
15259,4.2500586697223754
20414,3.1805007258391678
2884,33.583549141550876
12805,8.846782762292849
20023,4.355304157549481
664,40.500335617657235
12491,7.296527743882277
13371,8.3660001142446
3844,35.7628226974445
9608,9.139612703815905
6223,11.02121192994441
6173,15.217917630673384
9905,8.615973504203216
17123,7.317785251529722
15590,8.32183587499127
5483,26.55586303485679
19354,3.4207809135867038
19646,2.978716948026552
2208,42.829423268251915
563,37.63880587906672
25000,1.9930941861672231
10158,6.7156360199516385
22119,5.8685811825239504
18623,4.461260660709673
5227,23.824126403666448
25340,2.3605625140213373
1873,31.572802120117007
8332,6.478089329648492
21188,3.6262589804815875
24558,2.5651963225283962
3200,33.75425366554825
15724,4.8686495791107625
22814,6.87815286005355
6400,19.862954947397096
5513,27.136133441088234
11406,8.82639578509369
9407,12.699673223498953
16783,5.411999400160365
326,39.188126219032426
8482,9.305876629302672
25584,2.9967206768268246
3979,33.635816706441865
349,41.32015601414888
1687,42.37694896056621
6561,31.564398227720073
14878,4.461752899365095
24905,2.5279690549404776
23387,3.150198909879605
21942,3.85377457745422
688,41.57041936359376
8450,7.891998746830245
8873,13.82628301510697
24497,2.713724576774125
17460,6.535356631546408
4645,29.99626160896201
17142,3.8302296387661023
8476,8.975023159350743
25484,1.5416709038389553
4877,30.445802603046513
20045,4.920104841823885
6847,17.522627260397076
21989,3.8138940815462927
7921,11.463969576068479
7882,11.815805447651506
19885,3.421447826851308
24820,2.399209635706139
2766,32.62836526834685
24999,2.4087661597630916
14754,6.812949305631234
1527,37.7539599321596
19276,3.5547286109299847
9932,6.426004570926288
12528,7.576740294220036
22120,3.776033648570871
5979,18.99515256124922
12086,5.838421838894989
6392,9.931192390707793
16015,5.395644510310202
4528,34.360569746683645
4977,31.62125215953574
3064,31.02826762169765
25149,3.4828979228403765
13475,7.330803389908358
25167,1.9362255737593927
20097,7.033256991958381
17440,4.864422022364379
22452,3.487243696874504
6551,10.711722928642224
18285,4.132591151811919
7828,10.146241719783285
19573,2.831617494673764
25569,2.6130510066939348
25381,2.819504759592733
16658,5.678680992494403
1433,39.47800028788578
15267,4.863143062004519
24204,2.2251601030024153
21347,4.0902519975002205
22901,3.640415273008451
12146,8.425199793217807
20274,3.842987974568584
9928,9.349647413145744
16837,5.099199357057012
9040,10.039629634882518
15296,8.903937610288013
4125,32.067514465072875
5038,24.911252705148634
6595,11.351148874377255
16565,5.49875966884269
18630,5.742963682357781
21319,3.5095490361963897
19349,3.7886506600915837
18327,4.273044553571139
742,34.62499913946958
6870,11.855490230614327
22028,2.8007023336541947
19639,1.9937227562295106
22165,3.5626028009937047
17329,4.244031882434276
11396,9.181138328685881
21786,2.722238875810734
2710,33.32781445906582
25546,1.9783926939320358
10669,10.276842056048972
7602,19.733034033505582
1393,39.174886580157604
3197,27.96788457148363
15888,6.217946273642952
4448,26.0407066357242
24038,2.7516000569231784
12282,8.571499217789972
20213,3.8841214478864377
20070,3.4096208302731466
3265,30.558961120713192
19775,6.207999625399756
9633,6.677174781354715
907,42.04436031202651
19756,4.275623033997356
13400,8.506210362305982
24151,2.2188268857154174
3745,29.685550444130804
12322,7.709870369307867
5165,32.859850054424214
21353,3.5663099293163167
14058,8.653242271636572
22779,3.8594127107539187
17279,4.904293605990585
21734,3.4810144154013907
10650,9.88761540718968
2727,34.744270487805444
21209,3.359197890522962
3789,34.21241122346807
9498,8.235708704653675
17435,6.111902357401574
10614,5.732506635602451
6714,16.062444864714887
22206,5.303241254013278
2412,40.64614848424982
18727,2.674791285544452
16719,3.8700333443682613
25332,2.941931028509579
20668,3.2335946016947243
2425,37.762805606125575
5140,28.2038143903555
23609,3.141274700335916
23094,3.8410927215688835
4393,35.029496548870235
16166,7.815290309997415
21077,3.748801322719929
21596,3.427647756447929
21449,4.898720076892986
8965,8.161282619954113
2724,36.635314206405
12121,8.914705388018897
8316,9.442434411547323
16702,4.420047025738843
1215,38.773626780410744
13047,8.583892510889218
18530,4.184480704154499
2873,33.08793125967287
24986,3.821433948584102
10448,6.792781255094912
16519,4.194445216707715
22278,3.2430124093892947
20779,3.2371854096007255
606,41.27674589767508
23185,3.7090826353774613
6863,9.870817861509996
4246,29.028768592666324
16051,5.827647227321979
6703,12.882900406537571
19993,3.911966986576538
5652,24.294352123937827
856,34.976358850082356
1926,38.60574594519774
8091,13.352068541593615
11402,9.419350198499314
23165,4.056782620604497
24293,3.102997694991978
12498,8.470928962637107
14903,6.2886848547653855
19671,3.5738134955449024
23981,2.305628179595967
12428,9.62458979004121
17606,3.0616128965298985
44,45.664075337676756
2812,35.267974559927005
14206,11.062726130066189
7691,8.01497474950696
14361,9.340199682717522
18838,3.7787597737523217
22946,4.502325727518803
8248,6.405323054252783
18002,3.393959336392909
7745,8.390834191768672
5836,14.594725356471866
585,45.00597745148279
6421,15.615608156437442
14491,10.158887279206049
7212,9.496800719969881
21595,3.6423667160986075
24807,2.869953743709101
15676,4.700251626649935
14919,5.040908107418581
7403,16.049251356763257
200,45.29646278976622
14095,9.721171585659564
10191,9.081683304072884
19837,3.560195941417237
24644,2.1956181939702684
2051,44.10085992937867
13973,7.085109364535288
16945,7.856762031149843
22551,3.593909935920791
23825,1.6418653149132594
10198,5.158670214686185
16736,6.369658531797505
4059,33.75291640784995
22329,3.1709210298099397
15658,5.359117234592295
20468,3.1724756208947715
2264,31.562013125375692
1232,35.48406168887075
16906,6.869150471656801
6685,13.26527545319132
15127,5.363721487224641
6687,9.263687200527132
19031,4.5717042278552515
15645,4.300066834711854
10697,5.625193190849522
3820,38.210517534255985
1366,36.37367745672388
8079,11.012367724330298
14219,8.941946474539662
14543,7.048943102159919
22439,3.438153259517537
22232,3.895235508154909
8350,9.50344734119917
9144,12.161029620711151
16025,5.3674824762520865
21127,6.912899069667702
12332,20.4829619751069
10480,5.450188464596167
16073,5.704374740280663
15367,6.037845587770255
16411,7.7895119336385665
8857,15.699290121701553
1065,41.65779846273002
9322,9.920277129546694
8454,7.416384336357452
17672,4.50661021606634
13260,8.794010606946163
20521,6.076735085666666
6492,19.0822330985554
6631,19.89569930968823
6517,13.423536657581046
833,38.377327038175
11304,8.823510560500267
18063,3.8192300231930107
6224,11.500202540264835
15019,6.3604158148416925
22093,2.6875730493798007
7955,13.217453171877438
20977,2.2575169201562377
16203,5.210653724530054
15067,7.675488423350108
24280,2.268128923564648
5787,19.595584281725372
3073,28.254580951204606
13119,9.499055480621806
18969,3.4219641557820473
19386,3.0596608884427834
17673,3.508483370306254
2020,38.05449510148533
7912,16.49572096809609
2602,42.4248156303109
3393,21.678115978027204
14368,8.90797581482581
2350,37.72689139848943
905,42.251451563166825
7363,11.423366683957061
12169,8.317068848679831
20239,3.4888045180790384
10140,10.260169375676718
22719,3.851690991840395
15616,8.152576990667072
69,44.39091185654236
14099,8.397349558047233
18498,4.165379609470381
20198,4.3135885785860255
13837,10.508172130908395
11075,8.292777252375842
17975,3.3190270364545427
4101,29.798627528150327
15375,4.772027953996282
2043,33.77944369982216
15539,5.495848221165374
6552,15.176965109133219
6648,14.07168076508674
13952,5.812351650905148
3077,23.816962002120125
18149,4.633946721623959
15168,5.139764325282393
24383,3.1361916398878864
9351,5.955499970724459
25465,1.7893510896743194
18873,4.13372652564421
5045,36.176235370564065
1812,32.11581135300441
1788,39.4402385261033
383,36.37476178725142
729,38.490175478204414
313,39.10807015535513
20723,6.990991465550121
15263,5.897182890808871
11436,5.57732170121616
22522,3.3360369076772347
10556,11.397319741424257
12238,7.83634031131761
20685,4.937461574219374
19005,4.302958431702791
23618,2.2475839501394814
15256,8.079636796955423
10275,10.99970995494997
3059,28.28745488245538
13150,7.788134201345917
15297,8.999749877434768
21051,2.3020994732875577
10812,8.848096156187497
14653,5.622953326658061
22229,2.9853546102834043
10157,8.73149761170206
9459,7.199592265186826
16068,4.595308516529696
21858,3.758355238859946
3813,26.768145523253487
18992,2.9770437922140682
15175,4.840229575470708
24388,2.5832695699902195
2897,40.685632734793465
17762,3.963249844741064
12315,6.819570275262673
9320,7.713772872005178
24647,3.353954164674972
725,43.31586820902485
5405,21.844123858748894
1311,35.30675214811954
10427,8.755779934655775
16600,5.4813048705002005
10023,8.280378664535354
10899,8.441378630835686
12417,7.332016133009543
14217,8.4165358078397
351,34.535009939034495
4788,25.992095024199067
14152,8.674266708275926
2617,39.492734758854525
6346,19.809303692519027
16564,4.747966427836644
24932,2.025110942382047
15252,8.704637873882767
24503,2.126798975030046
12802,8.919414216395086
14841,8.468413061188896
5211,21.793795043460115
6145,22.68139717696828
2534,36.28632497329763
1182,39.43397919569866
3421,39.98491639374499
23198,3.1978868844809396
10342,7.683936877927864
24909,3.784873840205429
15364,5.348938448574776
22127,6.791048966912864
6126,10.588205602231277
12900,6.90078831128022
9672,9.54177936455005
6550,13.977712268448588
11860,9.055315685384073
23237,3.9258355705359884
15392,4.107618998049191
21875,2.9193312506474074
12053,11.625111070469208
4724,30.027505257462938
21937,3.1769627760242036
8361,8.667438441487594
15615,5.650736656507601
17243,5.155974411225131
14371,9.059733418318107
21740,4.216635501471882
18413,3.0389723151032437
2782,32.56604892877027
3184,24.323653934585035
21957,2.394268721248499
8832,7.4524028564858025
24238,2.9588396743947314
9303,9.631481372071383
5929,12.535034085541671
9831,8.288792140394948
2512,41.349673739614886
14236,10.321101783436056
6039,16.150760210550622
6983,16.088058855947548
3668,33.13142165985933
17163,4.402598300522061
6350,16.745200066232538
21302,6.329407233337311
13447,9.884770391380343
22364,4.142390499993278
17314,4.514960129238738
12097,6.811288805982225
54,44.0279347495604
18388,3.8065588130491683
2851,39.18628153820574
5683,23.870576546534792
21567,3.263644225105917
474,45.82591754795081
23747,2.1654698103176253
15610,4.988566481387922
25400,1.6456260230509616
20709,5.489078800541554
11079,8.435677296793253
17518,3.8218577362323676
6241,8.675885803769564
16067,8.373138289251612
16813,8.235223565123814
25251,1.4811543415282156
22349,5.005236830043507
13053,10.35476269903097
11702,9.041549283544107
25309,2.0280443136002777
2859,41.43468836909212
9872,9.59173996865952
16741,5.392578718417116
898,40.99658736737508
10044,7.650700048116379
5598,22.23973857397646
10018,8.374957601579933
11710,6.277931200656564
16641,5.395719314736368
18272,3.6777583191889143
12650,9.37949993017635
20175,4.454214170311289
7901,9.2393768974357
4170,34.85839867847049
22046,3.7128930339985
22377,3.7012547238145013
12571,4.932270525805027
3230,27.696792527726146
4104,20.06004748919208
5096,17.38627749589597
21275,3.108594556412653
21503,3.961724188931529
16668,7.3162137682156185
21442,4.113953810882598
8715,7.8405360749459545
14133,8.739604055152402
10543,7.32672269411884
21576,3.6445891524042615
15001,7.801273907168934
13170,7.294567268421989
7152,10.267437591182336
25666,2.717817847885735
17105,7.214903467828329
4143,26.355795831463155
6438,13.164719648708287
24361,2.611840745404171
22372,3.112857294575913
9052,10.841291024137067
15423,8.473122875937499
17838,2.0499864916567674
23251,6.231162296877327
14459,8.836147490175101
14461,4.040776464621411
9712,6.347322062280147
22699,3.360424717181656
13630,7.9009952224582225
2698,34.94839211814402
10881,18.92343693781413
2095,43.70147051696242
4254,28.641414478061776
12341,9.082226271105469
13523,14.226749371874728
24301,2.728626980643692
21827,3.7342269015229776
18527,3.8913549724731573
17362,6.746657538042207
22371,5.291327281006499
2245,40.272342719657445
9440,7.930516336343057
8057,15.954581033899023
5496,10.75966998325621
23675,2.1601424889419443
8364,8.786714270634262
22595,3.5871256341483893
14508,9.781071224547112
5384,32.39892908340888
20998,4.257989010075749
16111,6.707195651692005
12193,7.15658700279586
10398,5.153411194845914
7639,11.070476984311103
23702,2.4564676182190115
9942,9.338178228415105
4957,16.34698130999577
7049,13.92014684101687
22251,4.280185125410317
380,33.340153961966124
980,40.46509199010619
17103,4.240225181088934
23317,3.825192821019951
23858,1.9941927358507165
22484,3.2601627172000565
5528,16.582832736223697
9761,13.804053296477846
1880,43.41615874397908
22095,3.0393829987995593
12333,12.879538341289159
6919,15.988100635513687
6576,14.813879369732698
2707,36.94371577807351
18906,2.0518994257098098
20591,3.224297406069401
7138,16.231776846898757
17425,8.1049642593489
22374,3.807312247245034
21475,4.7769228409116975
24298,2.06682834431081
9606,8.37062485782407
451,36.39537653731391
4739,32.18787079486362
17783,3.7428731673290336
22343,5.040365419214768
22896,4.724036034531491
25238,2.7533763586988553
3302,29.27930157839028
18379,3.2311913803624495
369,40.409940610642884
13235,9.639105233841219
20473,3.7648281235256444
11203,12.873732922911948
22033,3.720280245245542
8889,9.793952335189212
1328,29.81126627542079
2351,40.86330151351376
25293,1.7921236333019164
22628,5.176193732873902
16712,4.553354415118258
1318,34.24233741425698
1775,37.85432002767216
4984,29.350977371244756
16937,4.236444582148232
10872,7.221338712830971
23716,2.779199880038552
1412,42.24959421863751
14441,7.68980834485169
20069,5.304132308891424
22094,5.151868657329713
16174,3.947791760866161
7682,8.409933459681122
13755,8.694140236858505
2001,43.06743744219943
5771,20.225520420198546
21156,3.751618908689425
311,38.986923928915814
10772,7.744919089254717
57,44.594632871079384
16098,4.9021289080912664
18582,3.122022063554709
7839,11.838981772266258
24499,3.313131647249052
6049,11.062863308419841
1534,46.970839438410415
4771,31.626205783477513
25084,2.402121061232587
8878,9.737585283642533
7306,14.15415866593301
11666,11.699936668262382
4851,28.489714253496942
25441,2.1101468801907206
21744,3.4737338425094753
1280,41.9598079087399
13175,7.73174954871752
18462,4.459878839796166
4229,28.02550496552434
23037,4.408834730003985
9936,9.745432534971155
4336,35.165335682268925
14432,13.85511257187909
10948,9.62682030713593
19739,4.9467175537899175
15014,6.5191432023934075
7330,12.563652898188625
20340,4.82087320602728
12228,7.932810964739025
884,34.14801326911929
5218,19.819611124299506
6214,31.35506289962899
3172,31.66928783083138
5048,20.646806379998218
7132,9.978141260794354
13492,8.539883380199687
15459,6.638350548580144
322,43.002799386194965
6035,10.252894370190777
23871,3.433599809930307
24315,3.5098164312306457
1862,41.239149393675994
19424,3.4777445225804624
12166,9.007351564210362
17661,4.815478787812478
4037,26.757556903333786
2838,31.218451421584845
735,42.31525074217537
9100,9.69071912008145
9272,11.107126180170631
8280,8.953439058924921
12409,7.236468574118697
24642,2.2573434862027026
17203,4.573741507451382
15176,6.362894615707317
5621,22.848160240156744
12429,7.727736251816539
6750,21.09159194581661
9489,10.075410836275273
15287,3.5962697097572454
16601,6.836564423857978
9870,8.7752837007021
7985,9.971971744136116
8957,10.292453947388838
2645,33.82923204393671
20298,3.6698369374585065
15298,6.503993088556422
6463,12.145345444820109
3798,29.817183754996556
13466,15.114328667238391
19423,3.9712876624323625
6802,23.939223402167904
22029,4.974294187300533
23473,3.49922129753296
18953,3.818689564780787
7589,14.128756324652171
11605,8.687808078411702
8072,12.556302041918666
3589,34.81727799011387
4070,31.529786573045385
21217,4.059057573874659
14752,4.603141554339758
15354,4.586826944382003
22726,4.244988462993514
16261,5.722246159383212
4416,32.00464773388253
13811,7.193225726204153
13208,8.553808941848832
13249,7.402391773012058
12143,8.954026868218802
18617,4.210823032864314
10287,8.524188843591766
18891,2.76055496587838
17092,5.66010039145399
1121,43.43086201509388
6504,10.519805761358995
12509,7.993402873964676
14386,9.352670999879786
5019,33.397382929990265
11453,23.338498478537012
16360,4.226362672073223
24635,2.1415447012297473
491,45.312429982722435
13770,8.16699638110392
10297,7.102617811675949
17870,2.8755504811679025
6725,10.755555706157336
25620,3.14800943238924
385,34.51281221378602
13043,11.107399242491422
20446,3.6970704150085503
8099,14.739470726748237
13188,8.584449131494416
4568,25.841332077011543
21438,3.781730061600093
22381,6.268979210422261
21665,3.2577148381864314
11438,8.69215463345851
409,41.79583077103246
13626,8.807683674721785
1282,41.67419751310507
4667,32.40373169614913
18480,5.5957712778726725
14811,5.001426534306303
2554,40.0946832482135
13756,9.479384783219398
7001,9.367070467053024
21646,2.7198388477390463
1356,47.14595034070987
14740,8.169241001972285
6760,14.47258718414374
5357,32.0404744861611
2252,37.91173541549851
19294,3.032909592686976
20950,4.624451955040917
2789,33.34655678007561
6871,10.029964916628337
2085,37.292107284162846
11474,8.894592714662641
19676,3.4379289185197504
24819,2.220597101748652
482,42.03524018320252
10491,7.814427727912788
6682,14.4454367168022
14843,6.122635546777436
5784,12.96151428392024
15506,5.066898972101084
22406,2.7737485442523773
8465,8.554559031360318
7573,9.77964838575502
12367,8.605574416888961
17288,4.551054275840465
4372,31.475331996532713
22215,4.2027835248830225
1640,39.343896232656675
7178,12.356200598491794
22227,2.3065056231341914
18824,3.54532276000831
20235,4.449826423722406
