id,Importance Score
3386,50.272654503826104
9534,11.361221067172334
10137,9.657531927858443
25459,3.236609034424287
12630,12.91904223548995
8550,8.242159567522119
6014,17.93911660332493
24281,3.487892628949573
18644,4.375425295870541
4519,41.116574150023055
16443,6.233625298678055
12406,12.958004746503711
2250,52.327257309403805
17603,5.450415002787919
9198,10.366236615634799
17896,6.945515591253316
25232,2.8062391855944666
9520,12.335119754311531
1642,64.97771018754833
23102,3.8496683500942543
7290,16.742553271461336
4540,35.85338410900256
10274,9.050744671452204
20252,5.349447536879858
9373,10.108007386039006
24934,4.449810650776305
3296,45.78937115480579
24816,3.7918828560314477
18165,6.034520398757763
683,50.77746897217904
3498,39.27461821041524
10611,12.193107106686561
15442,5.942361084068619
21256,4.387337389373877
8777,11.463389073136776
17496,6.724235698400342
5245,43.18588521839133
3473,43.37726687586067
2937,56.16004142479228
4785,39.515956676708136
15932,6.916634709878785
21541,4.879466721851026
25123,4.283607101539852
25454,3.2351868709768627
13573,16.04335723675465
17578,5.0596893518596415
4057,37.65666068559809
7109,25.236419011103436
3111,49.019954819719544
13181,11.629492485876003
3210,35.08445854800033
18358,5.365811982840809
23073,6.0138753383563
24658,3.1790896773892143
3362,41.39956578588294
24422,2.91223056501767
25548,4.051406868873746
1383,54.00872083674566
2441,59.159195400742774
16248,4.878100753963706
20891,6.141644820575808
17828,4.761737342978801
16551,5.317605451813214
19137,4.894180385348316
20672,4.0973835756159405
12953,12.67597367213734
20726,4.395836329364581
25111,3.545399369093759
10658,15.287463276404306
24988,3.4340440235856784
5262,35.55263899237205
24755,3.4463306801975615
1429,45.49951525832981
5382,39.680364539696214
9006,12.282301631039399
25161,3.125443372245111
14558,11.032377535569369
21711,5.7547201223426745
4449,47.777822659555284
22693,7.322512184810037
21894,4.075784877375798
12157,12.0409615479705
24240,5.034786647498233
22337,7.815166446435699
23492,4.335880732440072
5589,20.978501968731283
17555,4.785362415463408
1606,54.929861308954415
12952,8.69892766291166
3047,45.53454253725943
10269,15.714952206540186
15395,9.907219467747707
14854,7.805859835294143
3000,39.32522864639991
9920,15.780561375314022
8956,12.61786028250266
20886,3.8204788996065293
5802,17.385242034568893
4404,45.37648516938977
21003,4.84537528874952
18868,5.435144362750682
18451,5.357254620063012
24666,4.346239265766821
10424,10.637499177184994
18441,7.1976832866403875
4303,42.895415941103764
15148,7.35609841050983
8654,11.887407975419373
3256,41.16908073542634
24713,3.4616158491841373
2081,58.39095090547931
10727,10.721608956955478
12617,14.286358283954709
18811,5.058985819822278
13724,11.767547721800272
11259,8.550913113556128
24631,2.7910804480496143
17054,5.89693835060275
8156,12.697398051518693
4688,45.11405738510891
15858,9.102766690907055
18391,5.601699150773291
24769,4.045162884216723
12014,14.484268874558289
14447,15.064138422533933
5107,35.15255147322975
16215,9.302339928982413
2929,35.200118123483094
5954,21.957881658117053
8300,12.660268612935258
4044,46.58169328012796
24874,3.382873592770853
10904,13.84384802044222
9253,12.208834657529579
6433,18.488905787309793
19774,8.381975142686269
13831,10.31940870570983
10185,10.435204793275574
25739,3.4776418931289497
8799,11.697882761591627
1632,57.8389060608972
3995,42.490338046437365
21166,4.131404868611067
17944,4.87444873659565
24712,3.8797899216524767
12135,14.5419759057203
4563,37.88101876549393
16008,7.640644869203022
466,65.91117903464578
23356,5.247975177541656
24575,2.7896534077221506
5047,24.420633418631066
14673,5.734282391878534
17797,3.7020047952878423
9161,12.165416503024117
18204,7.145866453494175
21802,6.871252931953295
7090,25.030024006267
2864,45.634693138340566
14233,14.05871300955214
18528,4.607959395882805
20151,4.611139302612649
15746,9.31608941226126
21216,5.091756659285413
8868,11.028602348469095
1580,55.24871434931522
4194,44.009123674582895
25231,2.943671451696938
19487,8.086056732815958
16900,6.759667916444709
13800,7.880352960727906
6210,16.888683084373415
4579,33.438476883971774
24018,4.465747576945627
17612,4.723284914598122
844,48.71270572725405
18336,4.770259058127463
12657,10.811797020647349
25382,3.143757251962521
15376,9.17201608467569
18700,5.9869580452928295
7447,29.62009562454814
25659,4.253775477866565
1398,55.644983246223646
12585,10.997736479160332
121,69.45673522686069
23685,2.9823360884060586
24183,2.993616145602013
20111,5.641982752817425
16839,12.639665466115659
13062,12.881672992762482
13286,11.2126312912396
25679,2.949555158716057
16101,5.500063484717066
19357,4.58197668203921
14431,8.946610104379065
8390,12.823586977194756
21411,5.002128919435968
17581,5.715405101115241
25317,3.5787356622068494
13726,13.223948045508877
9547,13.221005345562109
24142,2.9962699870627842
5478,30.44309728526629
15080,4.4581516864407655
15808,12.398858516870124
18818,7.312697992225676
15709,6.828460778696701
18883,4.779146833040739
10397,10.012297150837322
23950,4.98389330854282
19069,4.87157674865317
24054,3.2767835426411267
18479,5.24818147420642
16058,16.637718001179607
25570,2.858058331147827
21893,6.95596086060085
11337,10.334581011967998
4813,36.975726552738394
23706,2.8235997201252987
9948,14.339302982219987
25294,3.240146290615078
10041,9.590889153181346
8317,10.598972044264762
20254,5.432663378247948
6179,20.174011220270398
19139,4.999867698374093
1962,53.796001418756504
17336,8.928232626269317
25605,2.9708478831820107
25641,2.7984919623793436
6808,12.904609747041386
13104,13.78455154852913
5864,19.933045827333252
22322,5.207335209997593
15289,8.449265184831113
25764,3.618636527008319
11320,12.579204803784116
25032,3.6647137088396935
3023,46.065371127742765
13023,10.06932801917085
10901,23.668756083821282
18087,4.917977262139899
8426,15.320224523411515
12923,18.643909807172346
23917,2.9215083033257936
19016,4.271862234153041
2805,49.87155764492435
6944,17.23816999185534
24433,3.4132000713550665
11731,9.563308152735138
10580,14.393759613332657
18075,4.034475390421196
21254,6.0252035603812635
16120,6.365739736152804
20273,7.326043194873238
20397,4.063196272509585
7834,20.904922936446518
4148,34.96898632099921
13484,10.712291272239925
3707,30.2269919767553
12865,12.551483555084324
15737,6.208778087813512
3352,36.389607592645405
14733,6.799610871874739
20712,6.143222994552898
14412,14.395663165355213
12656,10.289132186723625
1350,41.096468157254805
21140,3.8414890506243937
11405,13.487894681868573
2290,62.80383167212038
7341,16.31383984965074
4704,39.24929008238146
8497,11.065334267436874
7722,17.512279244556172
168,67.0506602020204
20987,8.128312203816394
15819,8.28396860199108
2361,53.67587636406864
6253,23.977802339581608
15568,8.76991912455067
21758,5.217585801706331
19666,6.612251715390219
20026,3.640994137814231
9380,12.993729677710771
21327,5.69496285202815
8658,13.642365148160305
1411,30.805843396516842
3318,46.05935640516547
12016,11.593646508865433
5437,18.828639594132753
25721,3.3171769630451085
3110,48.71587148583969
7752,12.860077650068988
23983,3.1792254240900464
16496,12.520093742274558
9434,11.086508069771357
8285,11.119875976131265
21022,5.533255779093146
23422,5.295241962726387
6453,30.282312261548512
18612,4.633231987941015
15763,7.8087701154316935
5343,36.41796021703111
8470,15.099587880710864
2559,60.29607092284006
16586,11.749964585167051
23390,4.8215113593000485
7821,12.415882488176493
8295,13.510898697275305
5887,17.002127958910492
14590,7.286836911960446
8969,12.707913518422641
2442,49.93600990313132
10408,14.043676201620748
1027,63.65642845942887
3776,45.89103284181814
18107,4.402386186068385
15853,8.300575834531752
18987,6.079286370022023
19553,6.486392784659877
655,59.68655409342358
2342,65.78432774956104
13172,9.346209546012643
19801,4.446014578485643
22541,5.75071340477143
13539,12.76347204030994
24864,2.7061796021195197
23571,2.943427277222037
5503,22.58247429243748
19685,4.43307515119597
20061,4.19229477243773
19670,5.067767494245789
23148,7.52123971091288
5284,30.53156361546231
9412,12.736060811149084
21297,5.037232529947912
23846,4.200835486149948
12829,10.094674846279268
2388,51.97633429897398
278,51.69295819934956
14353,15.127020208269833
13561,13.104453593761765
22774,6.122434482372012
3382,38.09844796222958
1635,49.57316275680442
3580,47.59684173809593
3315,44.44238667919827
24124,4.116612384207496
8769,10.039530778638353
3507,51.15400560229267
23684,2.815330241020852
16233,7.195570687012625
20243,6.454613734249307
25528,3.538256975507995
6664,16.949730265686526
4191,45.38456078680859
1131,59.08227876502306
2265,58.07719807147552
2041,47.046351782154716
14544,9.042502479240728
23876,4.255750409283639
10104,12.88915545893108
373,54.685279375950415
20415,3.904313185881143
10802,12.10475077384136
9202,14.924405978920891
7525,11.865980375648757
12564,9.615584493149816
12754,15.617892489879424
11255,12.990418044225112
5259,45.89978484915258
2075,59.669763635313856
24037,2.9802669319244814
7986,9.13243854897996
6529,22.522533369241845
15536,10.123048102763676
1418,57.173027090167196
16368,8.410058704190467
22156,8.024361578456189
12353,16.68083678476022
13115,13.079999538955548
1595,32.56515606954087
6188,15.265465466653325
19243,4.829877900271173
10841,19.683236756548478
5754,15.914693659011867
1175,55.43350756642958
13093,12.539785226340975
19088,7.263886552649771
23256,7.46840719237582
22479,5.675968525578906
16010,5.832485854657821
25337,3.69680989859986
3533,37.90054126573581
18320,5.290442108564399
4343,35.15676497902968
1503,57.735463023868945
1554,52.342178580479164
21064,6.467500763130676
1075,55.95962988493568
18192,6.130684764499679
13241,13.168879890677456
25481,4.201721181317731
19014,8.995581574698408
5191,45.57497559020919
5115,48.96320500365993
8365,14.638551893491758
17777,5.281254374275425
20472,5.615983156328108
4774,43.436064656955345
10182,11.508187662874969
25323,3.124290931627818
22712,4.067896601582991
14845,8.792133579113688
23428,3.860947670290214
21087,7.032080559985922
21641,5.448222619038345
8468,16.21785741625933
25586,4.359855674122817
19494,4.819860390427984
2540,49.08654634332268
23750,2.956868563514809
22020,5.860964670719555
17922,4.668687097856443
22135,4.5541258674577065
776,55.49515393400603
13075,12.456673884594627
4226,46.11150134465239
6003,19.117227443520772
6482,18.55542907883132
20363,4.825889795799522
3229,42.525417679483425
8856,10.849181556070567
24134,3.5994144902797767
23455,4.85328875092687
5853,24.79114841101598
30,69.89542477238724
13916,10.830339491849097
21941,7.128908962594185
4157,38.050851377696475
20364,6.251506930347575
21851,5.225618108354397
2174,56.688606479826845
13019,12.814494456906885
4347,39.93819227756936
8197,10.770658728932885
547,58.501607276717266
22098,4.500785272060539
945,59.53230447539775
9517,11.00025324116967
23091,6.895033848070334
24742,2.925196544154759
22593,5.826139637874289
25611,3.478081512733926
1680,59.2571231590167
14615,6.009723943353357
14697,6.877273775283989
14275,11.615457126856073
15085,8.387287047063948
9014,12.179764787288923
15981,8.622940556890187
21309,5.304294095033968
20053,4.511536796330752
103,62.495548316088204
13862,9.83121022200607
6700,14.677667236287736
15633,7.744828960133216
1557,51.061182720114445
7267,16.414468100105356
20545,4.388004929699444
12137,14.003151676026526
13996,11.520477257160474
1791,55.770489086332404
16202,8.395917564415694
1719,57.02519218433122
12717,13.840418413447459
23117,4.348467332714893
20249,4.453606888661009
7719,10.804180109442436
20807,3.5160576047998906
19812,5.1636720971803785
18839,4.638736358117023
11747,8.57609818302286
13049,20.1997808282196
14927,10.538634063242235
21514,8.593548788902641
15259,5.617645691588904
20414,5.155704072636561
2884,42.77360002476703
12805,14.682466307224246
20023,5.172575239649591
664,52.69043463524676
12491,10.559612058060143
13371,9.434681596474606
3844,40.19077472159031
9608,14.54635585234167
6223,14.555141506196733
6173,22.35691061477284
9905,11.569340323860974
17123,11.225469005871682
15590,11.560043038904531
5483,39.652832942012836
19354,4.286776304139041
19646,4.661134563551501
2208,60.438419186545914
563,54.643575252998914
25000,2.8792340866144057
10158,10.834569230122973
22119,9.913524684348198
18623,6.651427948175975
5227,34.9505339109347
25340,3.070402375643822
1873,31.77580005071458
8332,11.380186845278931
21188,4.707842643202301
24558,3.008552009167376
3200,46.79909216697925
15724,6.932966582617931
22814,10.06979599053323
6400,20.17682424285786
5513,30.428253860177016
11406,12.38026106104454
9407,15.23382097454622
16783,7.480946095589346
326,56.21364923177869
8482,13.897222376891246
25584,4.3828916871760795
3979,43.62040707987011
349,59.97052825666052
1687,54.76301041605749
6561,51.023078160301225
14878,6.943338879146303
24905,4.60878591588674
23387,4.853353667484484
21942,5.250271974554091
688,70.65431955485488
8450,10.599055029281336
8873,21.876544432290416
24497,3.4945833867924394
17460,7.92626067586294
4645,44.185170128849904
17142,5.47886670609198
8476,11.350518955171449
25484,3.043006635440853
4877,46.01098530530655
20045,6.691399944637258
6847,27.590256732379707
21989,4.7883592825970345
7921,12.70453043423365
7882,16.827803426172252
19885,4.387561894621788
24820,3.5071588874701254
2766,47.26874508938566
24999,2.971275123506453
14754,9.771923747851162
1527,53.543676148647144
19276,5.757273223948829
9932,7.889227251965117
12528,12.556523027292606
22120,5.982565512381667
5979,23.766871877700186
12086,9.62171615600432
6392,16.357188877794464
16015,7.918295888041968
4528,48.26613738904124
4977,46.1109465331884
3064,41.50277557720329
25149,5.176651865412441
13475,11.519988553295253
25167,3.027212433674395
20097,9.097969793705944
17440,9.138172249614115
22452,5.513141847160889
6551,16.50246917980493
18285,6.3173121450931635
7828,13.635961364684107
19573,3.3573923667523413
25569,4.104483408214963
25381,4.256738555745418
16658,5.256546074777917
1433,53.05950929978394
15267,6.253720707136116
24204,3.23749610059735
21347,5.507595286147567
22901,4.885100231075386
12146,12.234670505545822
20274,5.598852706065263
9928,13.107709656476892
16837,7.499366283983138
9040,15.191133240531887
15296,11.703539305544467
4125,45.49052518926963
5038,36.50125649023019
6595,15.890962455847404
16565,8.99887287528918
18630,12.087374183446224
21319,4.267738897405902
19349,5.136873962928878
18327,6.2189846248071605
742,48.832492048801754
6870,15.038703952149653
22028,3.7782483510709874
19639,3.3115317351800853
22165,4.911950148139382
17329,5.456573440172982
11396,12.66758346203531
21786,4.185841802536454
2710,47.13791710785164
25546,2.820945566094796
10669,16.939359565480007
7602,16.674070771175494
1393,58.24015582309535
3197,33.47526740816897
15888,8.331725246678554
4448,37.24232636709433
24038,3.584445653040534
12282,11.472683472740517
20213,4.9350312581889435
20070,4.411394115124622
3265,44.24084173131254
19775,8.248604969391662
9633,11.302484512940588
907,60.14759802694299
19756,5.658871995645981
13400,12.102004890820737
24151,3.461263981435806
3745,48.2348440780477
12322,11.085745311942933
5165,46.20872128225529
21353,4.921635749551909
14058,11.609479414276626
22779,5.100993670547868
17279,6.8492191888655265
21734,4.673278837201277
10650,14.823379889228207
2727,42.174168226835704
21209,4.520369959001297
3789,46.10880635675855
9498,11.372195063804895
17435,10.407214220161572
10614,7.239318101447772
6714,27.721880699503842
22206,8.321109367603219
2412,60.074261050592554
18727,4.44511021295127
16719,5.7896222922555785
25332,4.166885789101094
20668,4.596998813843411
2425,57.37787011259868
5140,34.35757352644122
23609,4.275952417624096
23094,5.202424112750145
4393,47.71914124628963
16166,10.87627559415914
21077,5.64433128631761
21596,3.7121829050890334
21449,7.589597166817196
8965,10.70253550807246
2724,52.64882473174639
12121,12.221483481479595
8316,13.432774964742093
16702,6.146881168431271
1215,50.74686734868108
13047,10.348572045689606
18530,6.653117424276374
2873,51.53081196491057
24986,4.957374749181637
10448,12.092805317537314
16519,5.565692511022055
22278,4.083640160365114
20779,4.2604103667787125
606,56.56520572174574
23185,4.255726740583404
6863,14.925517529478938
4246,40.43462132323803
16051,6.999625490230171
6703,18.952850521582793
19993,5.757253575550342
5652,26.869474380554834
856,53.574385948497024
1926,56.16438912611535
8091,20.307780951705347
11402,10.871298997761226
23165,4.983400993647266
24293,3.861666537828424
12498,10.073142355227866
14903,10.779536051152109
19671,4.961861185135035
23981,3.322747087841713
12428,13.44074962528504
17606,4.391834413505937
44,75.66300709501094
2812,48.66385129978174
14206,15.03794546384274
7691,11.549805531727255
14361,12.786088945094496
18838,6.907130911682824
22946,6.529346710942564
8248,8.577614004197867
18002,5.115878176245413
7745,13.705544377936608
5836,17.377973752133702
585,63.24538300321579
6421,18.330502395799844
14491,12.622381093675301
7212,14.279154597163277
21595,4.827428745328145
24807,3.9249504008237954
15676,6.8126297053776526
14919,6.996116142712468
7403,29.047498486691886
200,65.55515705114544
14095,15.175192780693955
10191,11.679805235536545
19837,4.963520806768126
24644,3.575585438073386
2051,60.4623518528641
13973,10.701450794788613
16945,9.528387314174022
22551,4.895018394253379
23825,2.7225584618740757
10198,6.2626909477275525
16736,10.173714600534582
4059,39.868748266574556
22329,4.8482226649939255
15658,8.333763375959194
20468,4.9225296532292315
2264,42.50602030079563
1232,50.37586108771158
16906,9.789345220801401
6685,22.925114582019916
15127,6.556049204932555
6687,13.52168156458105
19031,6.461918593594096
15645,6.65086903474503
10697,9.790878764772506
3820,43.793593563737446
1366,50.03691142556461
8079,15.564243816405238
14219,12.836774052944897
14543,9.013119301556513
22439,5.000590671992254
22232,6.416201004573487
8350,16.826746020330777
9144,16.68644990761614
16025,7.720305639609435
21127,9.168072991468637
12332,11.075258730814568
10480,8.10659412174625
16073,7.340894068973546
15367,9.294872946938755
16411,8.443568976666187
8857,25.743972347247915
1065,54.06089351769907
9322,15.828431208206712
8454,9.672177632335284
17672,6.182568621582474
13260,11.864954704035872
20521,6.739400244000427
6492,19.247381714340705
6631,32.31902985797013
6517,17.595208559733894
833,52.59590915908001
11304,12.180739360200418
18063,5.222276748451847
6224,16.707967240791298
15019,8.7826768558965
22093,3.698064762552267
7955,17.895591734737415
20977,3.5540511531642025
16203,6.842116931340652
15067,9.313040892405143
24280,3.4052553299643
5787,23.73732211286764
3073,43.95003806819336
13119,14.6809666558181
18969,5.219060215213669
19386,5.01205729404439
17673,4.4564170128478295
2020,57.99821858047824
7912,30.75955560448454
2602,60.2873614337429
3393,32.88740287470664
14368,10.766846150842747
2350,45.79669324390421
905,58.71159395770246
7363,16.55943835643508
12169,10.172131414559857
20239,4.936744160478474
10140,20.227132091510057
22719,4.703640038639655
15616,9.912133715251018
69,72.29369782026613
14099,11.833623279066115
18498,7.535723647185583
20198,7.706744885244479
13837,12.822391612226241
11075,12.354553974634522
17975,4.6882161690201
4101,41.82230779074426
15375,6.691933428444942
2043,52.845942735612226
15539,6.7653597150756895
6552,19.044622215314252
6648,19.22397428099246
13952,9.042719310792231
3077,35.84035591922305
18149,6.782241223808931
15168,6.665062603320239
24383,3.45681484531896
9351,10.613207906441502
25465,3.1157784894681506
18873,5.9921800915754675
5045,46.03881840904723
1812,56.6893494804015
1788,52.07012851637988
383,67.17320738028778
729,55.252444357698494
313,59.295921559538314
20723,9.469532663673656
15263,10.08114285752478
11436,9.959137750583132
22522,3.4590590353053434
10556,14.37024925417398
12238,10.45889504597275
20685,7.502817036475948
19005,5.81123156325755
23618,3.991397971156503
15256,11.286827943880821
10275,15.41315378912019
3059,41.44116588346783
13150,10.800576037178093
15297,12.01994876377696
21051,3.417442632359948
10812,11.699460429761787
14653,6.9904198354388765
22229,4.043187831875192
10157,15.165538365934644
9459,10.610322205472954
16068,6.391240611970312
21858,4.833589826741098
3813,39.12727317417773
18992,4.864906853562201
15175,6.43863301571151
24388,3.0237885487907588
2897,57.88386188498055
17762,5.731586570967117
12315,9.970603384382468
9320,9.576911968023126
24647,4.559769455311882
725,52.2233051135229
5405,39.58088799941774
1311,52.73465447593354
10427,11.406052838799454
16600,9.562064924275607
10023,11.678017850954411
10899,10.359950998064186
12417,8.00161663543577
14217,13.45866531362556
351,58.9070567037495
4788,34.267401177293515
14152,11.150028011987727
2617,47.594811022336
6346,33.43787657857113
16564,8.327945727465753
24932,2.770155565967189
15252,7.476757191743179
24503,3.887991114100772
12802,11.052827777451832
14841,12.199511694787667
5211,39.58406256099924
6145,30.499840382521263
2534,54.520811464040136
1182,48.07175465154853
3421,50.27602791683361
23198,4.4664263579603425
10342,10.182681375593944
24909,5.014536273505218
15364,6.17363026374111
22127,8.285771384937593
6126,15.041857537137503
12900,10.889212259947397
9672,13.405016920008624
6550,16.651246089174855
11860,11.832457712906518
23237,6.229848056731313
15392,6.109678030637311
21875,4.849153662871946
12053,18.66608543113623
4724,40.323809822889956
21937,5.679435037079751
8361,15.140005096188563
15615,10.337872752923126
17243,9.207528233946872
14371,12.26438975686126
21740,5.2785386567182755
18413,3.699607343813385
2782,46.02009838964738
3184,45.92735460911269
21957,3.6558896724904564
8832,8.933092068803452
24238,4.126513345735066
9303,11.130045340866957
5929,15.158978493601493
9831,11.501797641232466
2512,57.11674554972667
14236,14.091608670248203
6039,18.63358746649584
6983,21.478122041096665
3668,45.260986821666506
17163,5.554842013004937
6350,19.18469339678719
21302,8.43056137912876
13447,14.993880097218838
22364,6.080302853622679
17314,6.533842085087789
12097,10.798545762948283
54,71.32270319126016
18388,5.348737819296087
2851,53.54916041629521
5683,27.26859867819396
21567,4.257945658085335
474,63.53809701955201
23747,3.2859480116791593
15610,7.449370390371829
25400,3.0790404779804863
20709,7.753497313676769
11079,8.879142559980284
17518,5.309887112794594
6241,10.379974049710576
16067,11.14525005792072
16813,9.789461784790916
25251,2.959526973862098
22349,7.817296123312374
13053,14.955784993421116
11702,10.169086031923822
25309,2.779328444389911
2859,55.57803011950156
9872,13.393011827735421
16741,8.290812148667314
898,61.729407491185526
10044,10.438290979958557
5598,29.048130740172134
10018,10.761931967318102
11710,11.012268882990789
16641,6.544635215759039
18272,5.905994429856421
12650,13.996658220419679
20175,7.787836417610964
7901,14.989995734349815
4170,47.887579400329884
22046,5.378010892410531
22377,5.990425649303496
12571,8.748297921958123
3230,42.27292667375637
4104,34.89301157940246
5096,18.56965788450016
21275,4.54564003417676
21503,6.5054985489762345
16668,9.871642375400224
21442,6.4770315788140245
8715,12.08412068574158
14133,10.154479700079204
10543,11.900060999219114
21576,4.729843160586948
15001,10.514092365160597
13170,9.46924044511294
7152,16.49608345898505
25666,3.468337504048912
17105,7.952656022724442
4143,38.59422997277581
6438,18.920822863342327
24361,4.245597886375573
22372,4.406463040539184
9052,13.492810627486318
15423,10.595422755452539
17838,2.9004971481728328
23251,7.2323760345533
14459,11.755100032348713
14461,4.836277663021211
9712,9.795422940445814
22699,4.828014809424124
13630,10.818088381569007
2698,46.99253490869632
10881,20.76596953383505
2095,56.192850984159534
4254,39.81053729347911
12341,16.561281760823825
13523,20.343371759395424
24301,3.6632618984725918
21827,4.602916550346309
18527,6.036183457124267
17362,10.21058858505254
22371,7.475047921333978
2245,54.743003579377515
9440,8.532081410051731
8057,26.026006030794235
5496,16.01466526831246
23675,3.1159246924572184
8364,12.965633167566075
22595,5.799425398344409
14508,11.53093937352184
5384,42.39634447362026
20998,6.172001919298333
16111,6.922848225949524
12193,8.073258054772637
10398,8.371551847012526
7639,15.647832700891637
23702,3.180969208113564
9942,12.18846803606615
4957,36.33362689378955
7049,22.899945549215996
22251,5.657576318943862
380,49.0369363616173
980,54.33664607227118
17103,7.897071307526345
23317,5.830735435672247
23858,2.809799885741396
22484,4.169763327618303
5528,20.070459027664604
9761,12.05675363441798
1880,63.48288788640406
22095,4.304982308994746
12333,17.353631554366782
6919,19.227449002356884
6576,21.508541609369562
2707,49.60600693468292
18906,3.812568425656991
20591,4.052977070841399
7138,15.258485012003792
17425,9.651523068686476
22374,5.092994264116808
21475,8.048345728775775
24298,2.772915369176328
9606,11.524785163941289
451,57.713666874591084
4739,48.49336451975039
17783,6.477713104174468
22343,7.078497489122199
22896,6.083463455212386
25238,3.236190058760762
3302,44.780648320920584
18379,5.055392566394864
369,55.28072582200549
13235,16.425406065135483
20473,5.186490512962856
11203,16.077119996178375
22033,5.597719903985689
8889,14.120788616436535
1328,44.18863816075151
2351,58.0496331526933
25293,2.9071659495599693
22628,6.111859104928396
16712,7.041051738555366
1318,48.575446157037206
1775,47.89705568295132
4984,36.051722317390976
16937,5.460181997110818
10872,10.951481532030018
23716,3.5336916876458284
1412,58.791798708097744
14441,11.502480559412891
20069,7.684165210484085
22094,7.133710122411145
16174,6.147885235461195
7682,10.208105934390375
13755,11.611842383893755
2001,59.37308181800628
5771,27.98371807452655
21156,5.454820066797062
311,56.57120523669717
10772,9.654332964825246
57,76.36567933738259
16098,8.531685794804034
18582,4.159730576497423
7839,15.29512827290765
24499,4.489302076024178
6049,12.258496414386979
1534,63.58512867369525
4771,37.68220403967172
25084,3.292985656482256
8878,18.705823484541575
7306,23.724620630573316
11666,13.90535999054353
4851,30.836253632352637
25441,3.37833252643597
21744,5.177873577364554
1280,55.30512007577651
13175,9.717068583465528
18462,5.505394910424438
4229,37.50190498363106
23037,6.333851785042855
9936,12.382383087370295
4336,48.71644010739633
14432,18.03899448437566
10948,15.310751359931299
19739,5.956365931211332
15014,9.386691415007576
7330,21.628487650338915
20340,6.681664911615561
12228,11.808048854494665
884,49.70434471372421
5218,39.926082616981404
6214,42.36697519241868
3172,36.688195503036795
5048,30.16274715594453
7132,13.549088078504418
13492,10.741817977551216
15459,7.750281314477844
322,56.568414626617184
6035,16.02920483699308
23871,4.891078405422041
24315,5.095262919578355
1862,59.14140995679267
19424,5.177100182879726
12166,12.501076031198547
17661,8.247929274218048
4037,43.608979674244104
2838,41.74432292006029
735,63.09405826471023
9100,12.86680344728613
9272,23.85930139335126
8280,11.412142205964267
12409,10.697809705145417
24642,3.3068045470881557
17203,6.79627410634534
15176,9.408472804099564
5621,26.316690998112197
12429,8.823085251324153
6750,25.332719171417196
9489,13.363888074760482
15287,5.013226251905954
16601,6.305578357171088
9870,11.85089918984826
7985,11.695899557166882
8957,15.294961423324581
2645,47.544051881573914
20298,4.2585392078990365
15298,7.659903762667768
6463,15.932455573950365
3798,44.71330975885698
13466,28.216511602927277
19423,5.729456308331223
6802,23.418559338243526
22029,8.472720690842841
23473,4.9233155568984595
18953,6.0848935127385415
7589,16.962844263101864
11605,11.265776698138914
8072,16.03593125563327
3589,41.85189505828793
4070,46.326384754669526
21217,5.729704800812847
14752,5.540645050667083
15354,7.273900193882689
22726,6.07553360140871
16261,8.36844329464779
4416,46.911633234188955
13811,8.266396107546692
13208,11.026291032457529
13249,7.097590436768334
12143,11.692444343112939
18617,5.6682698644666925
10287,10.06929402755195
18891,3.9738416770403764
17092,7.4534689778043575
1121,59.37548564266746
6504,15.561359215572837
12509,10.875865948121938
14386,14.483499846413222
5019,47.42722814238475
11453,27.30566405015272
16360,5.271134298978677
24635,3.908246710333403
491,59.20209702824317
13770,17.292092839632968
10297,9.099997642515877
17870,4.420522980886168
6725,15.231931444857231
25620,4.011050728884992
385,60.7212460336261
13043,13.32452010717964
20446,4.896870796523966
8099,22.36172944209879
13188,12.451976108972751
4568,32.51509062065166
21438,6.062700751857125
22381,7.120358117803896
21665,4.282252868602117
11438,11.752219521747001
409,60.48688619664196
13626,11.544564183130678
1282,56.41621817592406
4667,48.80136258006098
18480,7.312681146026845
14811,9.205858520751034
2554,49.22422511233968
13756,11.011142188757363
7001,11.894695090123436
21646,3.4959840744842774
1356,64.01409419240169
14740,9.093115620899392
6760,20.76739588490012
5357,40.481798910384384
2252,65.7061271199655
19294,4.79236804654933
20950,7.578533570341465
2789,46.01755252095313
6871,15.272944054285853
2085,44.48578611225491
11474,11.978004457204374
19676,4.578165705185375
24819,2.8245455404824398
482,59.102938284613984
10491,12.361056050472614
6682,16.068213408476602
14843,10.699356923698593
5784,28.27388481138447
15506,6.729263760237945
22406,3.5889480524517494
8465,13.403779464885124
7573,12.55869549811512
12367,9.402214151589538
17288,6.8552808095465405
4372,48.65045727972347
22215,5.075314250957611
1640,47.91152822960301
7178,16.378863180141764
22227,3.462554074999086
18824,5.461146040082064
20235,5.218161762224238
24980,2.835559020243765
24884,3.920193433222722
19864,8.211965834568424
3433,49.57028694301671
3901,41.78921530028743
1035,59.3759728462324
3706,51.307358858322004
14362,14.264244099853123
8241,13.354604722784348
22369,5.514390536365513
24146,3.7221919916819575
24047,3.4785017983247535
18067,6.779451049510431
7563,13.501131277951679
408,57.18108992045002
22646,9.465358893723472
24882,3.4504056308479143
2404,62.17564052836276
17918,6.269533685356954
14542,8.096030436859035
24896,3.353908382867028
21187,5.364937380442041
18893,4.422128562540525
4110,51.18165174602801
20502,3.179908413461734
20483,4.543386622734408
7782,17.313196944248492
18616,6.9956870872275
5553,27.870392220788922
11037,12.93297531925641
1084,65.65836458576706
23530,6.950162077152445
10657,11.493043748362576
18974,5.97630936570552
